relative_path,class_name,class_id
Apple___Black_rot/e91dc932-5dcb-45fb-bc01-bd452294e752___JR_FrgE.S 3050.JPG,Apple___Black_rot,1
Peach___healthy/db8a5249-ea77-4c1b-9700-ecd2ae085dc8___Rutg._HL 3668.JPG,Peach___healthy,17
Soybean___healthy/fb802c02-4979-4423-9612-3aa62c82247d___RS_HL 5823.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/ae63319c-d90a-4fbe-b11a-cbc8b2a1db23___JR_HL 8669.JPG","Pepper,_bell___healthy",19
Tomato___Leaf_Mold/09e0ad88-2008-4558-b870-8d06b82a7203___Crnl_L.Mold 6756.JPG,Tomato___Leaf_Mold,31
Tomato___Spider_mites Two-spotted_spider_mite/5d0e79cc-2a50-49cf-9d1c-d5dc064545f3___Com.G_SpM_FL 9306.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Apple___Apple_scab/c7a9601c-b927-413d-8bc8-2175e573b128___FREC_Scab 3031.JPG,Apple___Apple_scab,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/3d728483-e634-4983-98f5-a0a3aba2bf68___YLCV_GCREC 2140.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/21a4dee8-257f-48ea-90d2-0d2402b1a88a___UF.GRC_YLCV_Lab 01524.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/0cdcbf69-194d-4838-9022-003f8880a759___CREC_HLB 6880.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_mosaic_virus/274c03c3-c69a-4182-ba3f-d6e93b2dea0b___PSU_CG 2349.JPG,Tomato___Tomato_mosaic_virus,36
Corn_(maize)___Common_rust_/RS_Rust 1741.JPG,Corn_(maize)___Common_rust_,8
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/acabbd84-1024-45ef-add4-562919057400___FAM_L.Blight 1511.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Corn_(maize)___healthy/703c143f-5b27-4dc5-8a0f-70e29ee1cd85___R.S_HL 7957 copy 2.jpg,Corn_(maize)___healthy,10
Cherry_(including_sour)___Powdery_mildew/36999b1a-e562-4120-bfb6-5acf1988ebc0___FREC_Pwd.M 0477.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___healthy/ae745e4a-eecc-40dd-b860-25bdee6729e3___GH_HL Leaf 417.2.JPG,Tomato___healthy,37
Orange___Haunglongbing_(Citrus_greening)/aa79da14-a28e-4d3a-8852-d81915a2a130___CREC_HLB 5447.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Common_rust_/RS_Rust 1904.JPG,Corn_(maize)___Common_rust_,8
Orange___Haunglongbing_(Citrus_greening)/0d4fa412-1030-4a20-9dbf-41a7fa5b2779___CREC_HLB 4559.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Spider_mites Two-spotted_spider_mite/72ea3559-17ea-4441-8188-bc561e66ff06___Com.G_SpM_FL 1400.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Spider_mites Two-spotted_spider_mite/dbf88683-a2f9-4c53-b516-488494741788___Com.G_SpM_FL 9543.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Raspberry___healthy/7abacf3e-e438-471a-aacf-841a7e749d85___Mary_HL 6286.JPG,Raspberry___healthy,23
Orange___Haunglongbing_(Citrus_greening)/316b7004-55b7-4fb6-a6a6-4c5982d09155___CREC_HLB 4629.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/523f7475-dbbf-4708-8bcb-025853314439___FAM_B.Msls 4243.JPG,Grape___Esca_(Black_Measles),12
Cherry_(including_sour)___healthy/ae37e198-d496-4b5e-acfd-d0c29a3d2317___JR_HL 4235.JPG,Cherry_(including_sour)___healthy,6
Cherry_(including_sour)___healthy/7369138a-5f0e-42b9-a244-67bf24f416de___JR_HL 4290.JPG,Cherry_(including_sour)___healthy,6
Blueberry___healthy/bb66b692-2cb7-43fe-8381-22a3fbdc4a29___RS_HL 5399.JPG,Blueberry___healthy,4
Cherry_(including_sour)___Powdery_mildew/5bdf2bac-34ff-4636-81fa-813a3564e1c6___FREC_Pwd.M 4802.JPG,Cherry_(including_sour)___Powdery_mildew,5
Cherry_(including_sour)___healthy/a0816ba7-dc4a-432a-85fc-79d2aa1b8f96___JR_HL 4047.JPG,Cherry_(including_sour)___healthy,6
Orange___Haunglongbing_(Citrus_greening)/6472a86f-a74b-4d00-9087-a4a04ea36aa3___CREC_HLB 6978.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/d59994fc-30e0-42d2-a160-ce467f91b723___RS_HL 7411.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/cee248d1-c403-471d-9235-98cfa89ef377___CREC_HLB 5025.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Late_blight/6dbfb834-5654-4526-8014-2b33ef976892___RS_Late.B 6172.JPG,Tomato___Late_blight,30
"Pepper,_bell___healthy/77e54e8d-590d-4f33-9993-838b7a3882b3___JR_HL 8646.JPG","Pepper,_bell___healthy",19
Blueberry___healthy/0b0e61c1-0f6a-4cfa-8e3d-6034c1d95705___RS_HL 2249.JPG,Blueberry___healthy,4
Peach___Bacterial_spot/d8c6fe9d-4be4-4153-8ac3-e0b1d0f5cf3c___Rut._Bact.S 1011.JPG,Peach___Bacterial_spot,16
Blueberry___healthy/54398742-aaf4-4414-acc7-bbc4259a3fb0___RS_HL 5121.JPG,Blueberry___healthy,4
Corn_(maize)___Northern_Leaf_Blight/33f7df2b-c637-49f5-9c1d-7e0356471425___RS_NLB 3777.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Soybean___healthy/1fbcf110-555b-4677-84d3-daa99424c17a___RS_HL 4890.JPG,Soybean___healthy,24
Squash___Powdery_mildew/c64927ac-f75f-4565-b999-ab178e3aa503___MD_Powd.M 1005.JPG,Squash___Powdery_mildew,25
Orange___Haunglongbing_(Citrus_greening)/73cd786e-269e-47e3-835c-aaf78e2842db___CREC_HLB 7119.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/ae471cad-5e5b-4325-a831-bdfe5c005cab___GCREC_Bact.Sp 6323.JPG,Tomato___Bacterial_spot,28
Peach___Bacterial_spot/005b14ab-17f0-40c3-af15-87abf7d4ac23___Rutg._Bact.S 2083.JPG,Peach___Bacterial_spot,16
Potato___Late_blight/c48719ce-1230-465b-b481-177b7e0f7074___RS_LB 3835.JPG,Potato___Late_blight,21
Tomato___healthy/b3e76dfe-eeb0-4edf-a93c-bb7964ff57eb___GH_HL Leaf 210.4.JPG,Tomato___healthy,37
Apple___healthy/ec1bf8ec-0876-4971-8df1-20f766ac3df2___RS_HL 7666.JPG,Apple___healthy,3
"Pepper,_bell___healthy/fef57c46-de88-400b-81d1-6e2a7e990ee0___JR_HL 8670.JPG","Pepper,_bell___healthy",19
Apple___healthy/d27854b1-51af-4804-a928-9305d63f2db1___RS_HL 6181.JPG,Apple___healthy,3
Grape___healthy/eb3c315d-2ec9-4923-a602-9bce8c2db303___Mt.N.V_HL 6188.JPG,Grape___healthy,14
Soybean___healthy/bdb5e498-c833-4cf2-bf1a-405972e88382___RS_HL 5751.JPG,Soybean___healthy,24
Squash___Powdery_mildew/f6ffad18-0c35-4001-941e-883a9eabd1d1___UMD_Powd.M 0511.JPG,Squash___Powdery_mildew,25
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/40dceef3-f53b-4132-87c0-69bf1046f8c4___RS_GLSp 9362.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Corn_(maize)___Northern_Leaf_Blight/e6efd4ab-64e8-4001-9665-e177c273ea3f___RS_NLB 3804.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Late_blight/ad81f722-e61f-49a8-aa2d-d3e95fff0aea___GHLB2 Leaf 8717.JPG,Tomato___Late_blight,30
Tomato___Target_Spot/290ea84a-2458-4291-8065-644c5a826935___Com.G_TgS_FL 0039.JPG,Tomato___Target_Spot,34
Tomato___Bacterial_spot/b7c4e0c0-a388-44e8-9c5c-d2db995557ab___GCREC_Bact.Sp 3667.JPG,Tomato___Bacterial_spot,28
Peach___Bacterial_spot/56df540a-90ba-4195-ae4f-1c3390dd7182___Rutg._Bact.S 1395.JPG,Peach___Bacterial_spot,16
Tomato___Bacterial_spot/6cb8d633-865d-4809-99ff-c826fbcbfb7d___GCREC_Bact.Sp 5707.JPG,Tomato___Bacterial_spot,28
Peach___Bacterial_spot/0d8e169e-9efb-4619-913d-212e6f6bcd27___Rut._Bact.S 1279.JPG,Peach___Bacterial_spot,16
Tomato___Target_Spot/99f79576-bc7e-4f4d-a356-1c185855d29b___Com.G_TgS_FL 9794.JPG,Tomato___Target_Spot,34
Apple___Black_rot/a8ce9225-ca25-41ba-8c19-4d80ffcb4c93___JR_FrgE.S 8570.JPG,Apple___Black_rot,1
Squash___Powdery_mildew/a03bc471-438b-4f57-a1a3-1d07d88810fa___UMD_Powd.M 0151.JPG,Squash___Powdery_mildew,25
Tomato___Bacterial_spot/18a58445-cf57-41cd-93f8-ebb9d5f66118___GCREC_Bact.Sp 6200.JPG,Tomato___Bacterial_spot,28
Potato___Early_blight/d0fc4557-34a0-4324-8b2c-865853e0face___RS_Early.B 6912.JPG,Potato___Early_blight,20
Corn_(maize)___healthy/07eae7fd-96f5-4f09-ba7a-1b108987c6af___R.S_HL 0600 copy 3.jpg,Corn_(maize)___healthy,10
Apple___Black_rot/16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824.JPG,Apple___Black_rot,1
