relative_path,class_name,class_id
Corn_(maize)___Northern_Leaf_Blight/d3e6dd24-b056-4371-90c9-ee41bdbfbe71___RS_NLB 3788 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Tomato_Yellow_Leaf_Curl_Virus/5651ce65-12f2-49e7-a804-345fb8db9220___YLCV_GCREC 2629.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Cherry_(including_sour)___healthy/d88e4a8d-fd1c-41a4-b307-2615ba6783c2___JR_HL 9584.JPG,Cherry_(including_sour)___healthy,6
Apple___Black_rot/e07b2429-8ae5-42dd-8ce8-1e94887ea6df___JR_FrgE.S 8812.JPG,Apple___Black_rot,1
Orange___Haunglongbing_(Citrus_greening)/21b58170-ae53-4cde-94fd-cd320e264823___UF.Citrus_HLB_Lab 1257.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/ad8aea96-17d0-4111-bc7b-f5d9c2dbda7a___Rutg._Bact.S 1926.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/efeffd94-d31f-4dc5-a09f-49143c0bd29e___YLCV_NREC 2324.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/564dfbfe-d634-4cc0-b5fb-bee0c6a29b17___UF.GRC_YLCV_Lab 01336.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Squash___Powdery_mildew/d086c3fc-3c0b-4c49-a21e-1dea165a1fe1___MD_Powd.M 0196.JPG,Squash___Powdery_mildew,25
Apple___Apple_scab/34c37353-8429-499e-bd38-ac7501f79e90___FREC_Scab 3501.JPG,Apple___Apple_scab,0
Tomato___Spider_mites Two-spotted_spider_mite/cf7d951d-3a4b-4579-871a-9baf1ac7704c___Com.G_SpM_FL 1670.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Leaf_Mold/9b6483fe-95eb-464b-a73d-0cac6f777994___Crnl_L.Mold 8632.JPG,Tomato___Leaf_Mold,31
Corn_(maize)___Common_rust_/RS_Rust 2756.JPG,Corn_(maize)___Common_rust_,8
Grape___healthy/55b69a06-7f10-41b1-8033-cc9e6c2bea5c___Mt.N.V_HL 8949.JPG,Grape___healthy,14
Tomato___Early_blight/56e77ea3-5b58-409c-991d-c6d1e3740f65___RS_Erly.B 7358.JPG,Tomato___Early_blight,29
Squash___Powdery_mildew/be2ac1df-f267-4147-b0f5-1c2686debe69___UMD_Powd.M 9929.JPG,Squash___Powdery_mildew,25
Apple___healthy/1b7e4b68-0062-410d-a57f-48177145dfb6___RS_HL 7734.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/b5d111a4-99c0-495d-ae94-4106b4e54d8f___CREC_HLB 7630.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/89edb9c3-2ae7-4a95-937f-74778fc98df0___RS_GLSp 7287.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Potato___Late_blight/889b0741-2110-47a9-a2d2-90194e5d7676___RS_LB 4787.JPG,Potato___Late_blight,21
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e9a7d686-1736-480b-842f-b0cec3c50352___FAM_L.Blight 4583.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Apple___Black_rot/aed39453-1ff0-44b9-90e8-7cabf883340e___JR_FrgE.S 2873.JPG,Apple___Black_rot,1
Apple___Apple_scab/6b784953-7e31-4cec-a3d5-82f3b6bbdd00___FREC_Scab 3352.JPG,Apple___Apple_scab,0
Orange___Haunglongbing_(Citrus_greening)/1db0783b-1e94-43f9-8f6f-ec25cf2e1447___CREC_HLB 5100.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Spider_mites Two-spotted_spider_mite/97148730-7d8d-490d-9f90-1e0afafce2a4___Com.G_SpM_FL 9631.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Spider_mites Two-spotted_spider_mite/d7621b7d-0d8c-4208-a796-049b3ef7a92b___Com.G_SpM_FL 1363.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Peach___Bacterial_spot/2650bcdb-f931-4cc6-a57a-9cca6eb0bc4d___Rut._Bact.S 1321.JPG,Peach___Bacterial_spot,16
Grape___Black_rot/6e90a550-01a9-46a1-93a9-939f322bff92___FAM_B.Rot 3026.JPG,Grape___Black_rot,11
Peach___Bacterial_spot/0eb8a77a-fe2b-43f8-804c-d958c01ba0c0___Rutg._Bact.S 1188.JPG,Peach___Bacterial_spot,16
Tomato___Target_Spot/d5b3b22c-6ba4-4f68-b36c-ee9b03be8abd___Com.G_TgS_FL 0758.JPG,Tomato___Target_Spot,34
Soybean___healthy/475e623e-63b1-4f53-8cc2-b5a7feb9a7d0___RS_HL 6797.JPG,Soybean___healthy,24
Tomato___Bacterial_spot/ec7b4bc1-dd3e-4735-a90c-1d51831994a1___GCREC_Bact.Sp 3134.JPG,Tomato___Bacterial_spot,28
Tomato___Bacterial_spot/645095d4-fe92-4759-8b40-1a7c13b2e02e___GCREC_Bact.Sp 3219.JPG,Tomato___Bacterial_spot,28
Tomato___Late_blight/c56dfea3-420f-46cf-b974-cec54b2c6992___GHLB_PS Leaf 2 Day 18.jpg,Tomato___Late_blight,30
Grape___Esca_(Black_Measles)/071145e3-a14e-4024-ae43-60e6622e5c06___FAM_B.Msls 4411.JPG,Grape___Esca_(Black_Measles),12
Tomato___Tomato_mosaic_virus/2767e072-0e76-4860-abc3-769fb4af3aae___PSU_CG 2257.JPG,Tomato___Tomato_mosaic_virus,36
Tomato___Late_blight/10bdda57-bfe5-4403-a4c6-a1211d4f348e___GHLB_PS Leaf 20 Day 8.jpg,Tomato___Late_blight,30
Potato___Early_blight/e9643c88-239f-4587-8093-3b96eb3723f4___RS_Early.B 7353.JPG,Potato___Early_blight,20
Apple___healthy/461e67e8-40dd-4bf6-964a-d16c7fc59ac9___RS_HL 7244.JPG,Apple___healthy,3
Blueberry___healthy/5ab0b177-7f8c-45ad-a0b0-f9cff2a1abc0___RS_HL 2395.JPG,Blueberry___healthy,4
Apple___Apple_scab/2c648fcd-d637-4559-beaa-9dd6079646fb___FREC_Scab 3213.JPG,Apple___Apple_scab,0
Tomato___Septoria_leaf_spot/50ae0da2-fded-4c78-beb9-0f5e9a85a989___Matt.S_CG 7636.JPG,Tomato___Septoria_leaf_spot,32
Cherry_(including_sour)___Powdery_mildew/65ab8993-f636-4bad-9771-2f07cd178cb9___FREC_Pwd.M 0390.JPG,Cherry_(including_sour)___Powdery_mildew,5
Peach___Bacterial_spot/dbc488d3-60b8-4bef-bdd5-11c87a1ad2b2___Rutg._Bact.S 1832.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d88a4391-329a-490b-8cd9-2d2612176aba___YLCV_GCREC 2842.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5cbbb4b8-88cc-4d5f-907a-505a2a831b8a___RS_GLSp 4599.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Peach___Bacterial_spot/b56f42f7-2af0-419a-bf31-455e41c48144___Rut._Bact.S 1228.JPG,Peach___Bacterial_spot,16
Tomato___Septoria_leaf_spot/3ba26d58-4f12-49ac-b818-e32b953a81ee___JR_Sept.L.S 2655.JPG,Tomato___Septoria_leaf_spot,32
Strawberry___Leaf_scorch/5e4d4035-89da-4096-a74d-bc45770d80a4___RS_L.Scorch 0997.JPG,Strawberry___Leaf_scorch,26
Tomato___Leaf_Mold/bd6dc03e-b3f0-4b30-81f8-8ac3205d4d49___Crnl_L.Mold 8849.JPG,Tomato___Leaf_Mold,31
Squash___Powdery_mildew/d0e7ab66-be7f-4d4f-a4ae-736b5157f4ce___UMD_Powd.M 9767.JPG,Squash___Powdery_mildew,25
Peach___Bacterial_spot/65f3b7e1-b44f-4fe3-899d-cda5ff9fd26d___Rutg._Bact.S 1429.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/96cfe149-ad67-450d-aac8-a30b5727bad4___CREC_HLB 5322.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/c34f7a6d-7a03-4f44-b9e0-c1bdb39435b0___RS_HL 5785.JPG,Soybean___healthy,24
Tomato___Tomato_mosaic_virus/14c21616-aa9e-4d85-8aff-bdf7f4cf3720___PSU_CG 2079.JPG,Tomato___Tomato_mosaic_virus,36
Orange___Haunglongbing_(Citrus_greening)/7f93933b-f397-4d80-bbf9-ab17c7222fbb___UF.Citrus_HLB_Lab 1002.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/e78280e9-7a7c-4759-86fa-635b47ba24d6___RS_HL 2678.JPG,Blueberry___healthy,4
Tomato___healthy/38f54137-3e02-48fb-9fc1-0d444a13c40b___GH_HL Leaf 456.JPG,Tomato___healthy,37
Cherry_(including_sour)___healthy/7f710769-1940-4fff-92a6-e3ec5f073296___JR_HL 9852.JPG,Cherry_(including_sour)___healthy,6
"Pepper,_bell___Bacterial_spot/260e0075-466d-4aa2-8ad6-825cce898cdb___JR_B.Spot 9065.JPG","Pepper,_bell___Bacterial_spot",18
Potato___Early_blight/e5c94100-3e1c-4fb1-8b6b-f281b491adff___RS_Early.B 8604.JPG,Potato___Early_blight,20
Orange___Haunglongbing_(Citrus_greening)/aa3356d1-05ac-4d4f-a11a-85871029eb33___UF.Citrus_HLB_Lab 9847.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Early_blight/68d12608-22a0-4b11-ab99-37cb4cd6fdce___RS_Erly.B 6392.JPG,Tomato___Early_blight,29
Corn_(maize)___healthy/3865ed98-f848-46b1-b83e-a1f1468b75dd___R.S_HL 8171 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Spider_mites Two-spotted_spider_mite/eedfe83e-940c-47bb-b0a6-cd82a59d0c5b___Com.G_SpM_FL 8817.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/f3188611-e3c8-448d-80d8-32c1ad1f4f16___YLCV_NREC 2805.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/edc3eaab-62d1-43f8-a772-58f435972eb1___UF.GRC_YLCV_Lab 03296.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Raspberry___healthy/b4e5bed9-5737-4903-b30a-3d3b88c91f4f___Mary_HL 9190.JPG,Raspberry___healthy,23
Blueberry___healthy/7ff766d8-6d80-47f1-bbe7-d320566853e5___RS_HL 5347.JPG,Blueberry___healthy,4
Strawberry___Leaf_scorch/7011a44e-fd95-478e-a4b2-4a3f5f8f08e2___RS_L.Scorch 0146.JPG,Strawberry___Leaf_scorch,26
Corn_(maize)___healthy/9d7fe0ec-48b6-4b1e-83ea-391d53de37af___R.S_HL 8210 copy 3.jpg,Corn_(maize)___healthy,10
Tomato___Bacterial_spot/d00cf182-48a5-49c6-a092-a3e0044c0d05___GCREC_Bact.Sp 3001.JPG,Tomato___Bacterial_spot,28
Apple___Cedar_apple_rust/fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161.JPG,Apple___Cedar_apple_rust,2
