true_label,predicted_label
4,4
15,15
37,37
15,15
33,33
29,29
37,37
22,22
24,24
9,9
16,16
24,6
18,18
1,1
15,15
20,20
14,14
9,9
23,23
10,10
10,10
8,8
8,8
15,15
34,34
12,12
29,29
15,15
3,0
36,36
21,31
11,11
19,19
15,15
1,1
4,4
35,35
35,35
26,26
15,15
15,15
19,19
24,24
15,15
36,36
29,29
24,24
35,35
1,0
10,10
1,18
33,33
13,13
25,25
35,35
15,15
3,4
26,26
31,31
35,35
16,16
6,6
15,15
34,34
18,18
17,17
25,25
24,3
3,3
35,35
3,3
35,3
20,20
5,5
35,35
32,32
14,24
25,25
16,0
34,34
12,12
31,31
4,4
9,9
25,25
14,24
9,7
24,22
28,28
31,31
32,36
35,35
34,37
24,24
33,33
24,24
19,34
25,25
9,9
34,34
16,16
24,24
21,21
3,3
35,35
19,19
13,13
12,11
24,24
12,12
33,33
37,37
15,15
18,18
15,15
16,16
18,18
35,35
15,15
11,11
16,0
36,36
22,22
24,24
3,3
4,4
16,16
15,15
8,8
25,25
16,16
32,34
12,11
26,26
32,32
3,3
3,3
5,5
10,10
15,15
32,32
31,31
35,35
4,4
27,27
8,8
16,16
33,33
19,19
15,15
8,8
15,15
10,10
32,32
15,15
3,3
30,30
5,5
23,23
24,24
15,15
15,15
12,12
21,21
35,35
34,34
24,3
6,6
28,36
26,26
29,29
24,24
34,34
15,15
32,32
15,15
35,35
35,15
12,12
37,37
6,22
13,13
28,16
32,16
35,35
18,18
35,35
24,24
13,13
21,21
15,15
24,22
33,33
30,34
7,9
23,23
30,15
6,6
28,28
11,35
24,4
3,3
12,11
33,33
16,16
27,27
20,20
9,9
24,24
24,24
36,33
28,16
4,4
12,11
32,21
30,15
6,6
12,12
35,35
13,13
11,11
3,3
12,12
35,35
19,19
28,15
12,12
15,15
16,18
7,7
0,15
24,24
24,24
15,15
23,23
29,29
35,35
28,28
35,35
16,16
29,29
24,24
19,19
28,28
7,9
30,30
33,34
15,15
10,10
26,26
15,15
37,37
28,28
16,21
31,32
15,15
25,25
35,35
3,4
10,10
2,2
4,4
35,35
4,4
16,0
4,4
13,13
15,15
35,35
15,15
11,12
33,36
29,29
24,6
4,4
19,19
20,20
21,21
11,29
25,25
19,19
33,33
15,15
25,25
15,15
24,24
15,15
33,34
15,15
19,19
15,15
15,15
35,35
8,8
16,36
34,34
28,28
5,5
15,6
30,29
9,7
25,25
12,12
24,24
35,35
32,18
10,10
6,6
30,21
3,3
21,0
25,25
26,26
37,37
16,16
35,35
24,22
11,11
35,35
8,8
27,27
10,10
15,15
32,32
15,15
14,14
28,35
33,33
13,13
35,35
19,19
24,24
33,36
25,25
28,28
16,18
15,15
25,25
29,29
37,37
35,35
21,21
34,34
18,18
27,27
10,10
31,31
24,24
22,22
8,8
18,19
33,33
35,35
35,35
28,28
7,7
15,15
19,19
37,37
3,3
35,35
24,24
22,22
35,35
32,36
26,21
32,1
12,29
24,24
33,33
30,29
25,25
10,10
35,35
35,35
24,24
24,19
8,8
24,36
7,7
24,24
35,35
3,6
35,35
16,16
32,31
12,11
4,4
34,34
24,22
34,34
15,15
34,34
24,24
37,37
11,11
18,18
28,28
16,16
18,18
32,32
14,14
24,24
37,37
28,28
16,5
36,36
35,35
15,15
15,15
19,19
16,5
35,35
21,34
24,24
11,13
9,9
11,11
30,29
19,19
33,33
20,20
16,16
15,15
28,16
15,15
15,15
3,4
35,35
35,35
12,12
9,7
10,25
37,37
12,11
3,17
28,28
30,17
24,24
34,36
30,30
35,35
24,24
8,8
4,4
25,25
25,13
6,6
21,21
16,16
28,31
35,35
1,1
14,14
30,20
10,10
15,15
35,35
35,35
32,32
1,1
37,37
8,8
15,15
16,16
17,17
8,8
15,15
30,30
30,18
11,21
19,19
22,22
6,6
26,26
24,22
11,28
30,35
5,5
15,15
12,11
3,3
24,24
30,30
3,0
15,15
31,31
5,5
24,24
30,16
15,15
35,35
28,28
25,25
34,36
37,37
15,15
6,6
28,35
24,22
33,33
16,16
15,15
24,24
12,12
19,19
14,14
32,31
32,16
12,12
33,33
37,37
35,35
28,28
25,25
8,8
30,30
11,35
15,15
35,35
32,32
11,11
15,16
12,12
26,26
6,6
16,16
15,15
29,29
35,35
10,10
24,24
15,15
26,26
24,24
12,12
30,30
4,4
24,24
15,15
12,12
33,33
8,7
5,36
29,29
28,28
19,19
32,31
21,21
16,16
25,25
15,15
35,35
0,0
24,24
10,10
10,10
35,35
15,15
4,4
11,28
35,35
24,24
29,29
19,10
15,15
20,20
19,19
5,5
33,33
15,15
35,35
7,7
33,33
15,15
13,13
4,4
17,17
30,31
5,5
14,22
24,24
15,15
35,35
35,35
26,26
15,15
33,33
6,6
13,13
15,15
34,34
35,35
33,33
18,1
28,28
30,18
25,25
31,3
24,24
37,37
32,18
10,10
16,16
29,29
3,3
2,5
36,36
4,4
17,17
34,34
20,29
35,35
31,31
5,5
10,10
35,35
21,21
12,12
15,15
16,0
35,35
30,20
29,29
35,35
32,21
15,15
12,12
11,28
28,35
35,35
30,30
22,22
21,21
35,35
16,16
11,28
19,19
11,11
31,31
37,37
5,5
0,0
6,6
9,7
30,18
25,25
28,28
5,5
15,15
35,35
34,34
30,30
15,15
5,19
35,35
25,25
8,8
18,31
13,13
11,28
30,33
10,10
35,35
24,24
37,37
37,37
6,6
30,30
15,19
15,15
16,16
35,35
35,33
0,0
24,24
15,15
11,11
0,21
8,8
15,15
32,20
2,2
15,15
8,8
4,4
35,35
35,35
28,35
35,35
20,20
29,29
31,31
35,35
15,15
37,37
16,16
32,5
35,35
12,12
11,11
15,15
11,12
24,3
20,20
24,14
30,30
14,14
15,15
16,34
12,11
20,20
24,24
33,33
24,24
8,8
23,23
24,24
27,27
28,28
3,3
13,13
15,15
1,1
8,8
31,31
24,24
15,15
23,23
20,20
3,3
35,35
9,16
32,20
24,24
20,20
37,37
16,16
28,28
35,35
28,28
15,15
9,9
31,31
12,12
16,16
0,27
0,0
11,11
29,29
24,24
17,17
12,12
37,34
8,8
32,32
1,1
29,34
25,25
35,35
35,33
16,32
24,24
19,19
18,18
33,33
16,16
25,25
9,7
1,36
11,11
15,15
3,3
4,4
12,12
3,21
35,35
8,8
4,4
25,25
24,24
3,3
34,34
24,24
28,28
3,3
34,34
15,15
25,25
29,29
25,25
24,24
15,15
30,29
16,21
15,15
24,3
21,21
34,34
29,29
33,33
3,3
25,25
3,3
17,17
22,22
7,7
10,10
18,32
12,11
15,15
24,24
28,28
6,6
28,15
28,28
4,4
32,32
2,5
20,20
4,4
7,7
24,24
3,3
30,29
15,16
3,3
15,15
32,31
25,25
24,24
6,24
4,4
21,21
4,4
3,3
32,32
4,4
37,37
15,15
24,24
15,15
5,5
9,9
10,10
15,15
24,24
11,35
26,30
24,24
4,4
26,26
37,37
19,19
25,9
25,25
14,14
4,4
15,15
3,3
35,35
24,24
35,35
35,35
10,10
34,34
33,33
33,33
24,22
20,20
19,19
13,13
8,8
33,33
9,9
10,10
24,24
4,4
32,32
18,15
9,9
30,32
29,29
3,27
4,4
25,25
1,36
21,21
35,35
33,36
15,15
15,15
20,20
19,19
25,25
31,3
0,18
33,33
30,16
3,34
3,3
34,34
3,3
15,15
26,26
18,18
35,35
33,34
15,15
20,20
24,24
16,36
24,24
35,35
26,26
35,35
30,16
13,13
35,35
26,26
32,32
4,36
16,16
24,24
18,18
26,26
24,24
31,31
35,35
3,3
10,10
24,24
21,21
28,28
8,8
8,8
5,5
36,36
12,12
33,33
4,4
30,30
30,21
9,9
35,35
32,32
26,21
0,0
15,15
35,35
26,26
19,19
9,7
24,24
16,16
13,13
32,31
35,35
15,15
24,3
24,24
34,34
37,37
15,15
19,19
26,26
35,35
5,5
24,24
15,15
24,24
30,31
19,19
35,35
24,24
19,19
15,15
6,6
36,36
18,18
35,35
28,35
33,33
